query_file,query_scan,db_file,db_scan,score
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,593,0.853426298290268
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,626,0.8592555530759362
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,632,0.861075424862143
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,638,0.8744767194339661
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,640,0.8655443830292943
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,647,0.8510113969385376
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,687,0.8130467406966544
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,703,0.8540472759283658
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,707,0.8580423594394454
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,743,0.824835825094645
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,746,0.8292361300246598
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,752,0.8192590294736635
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,757,0.8278749012330909
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,762,0.8184238974553228
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,946,0.8014081268476607
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,997,0.799917311967088
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1013,0.7708621298521581
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1018,0.805084354789138
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1470,0.8990554210359715
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1475,0.8965119760218021
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1481,0.8952854881459892
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1487,0.9067340639483874
consistency_tests/data/five_million_250.mgf,489,consistency_tests/data/one_million_50.mgf,1492,0.8946236616056576
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,313,0.8724156894733457
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,518,0.8717103399551301
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,588,0.8748083168603186
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,593,0.8572320896106128
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,626,0.8624006295342093
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,632,0.8608056323346961
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,638,0.8758460113151283
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,640,0.8716338211474669
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,647,0.854421775365981
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,687,0.8162897503489369
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,703,0.8565351517471842
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,707,0.8640572768981183
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,743,0.8309536669053077
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,746,0.8326052219160294
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,752,0.8173495166758524
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,757,0.8329642342896325
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,762,0.8240719986297121
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,946,0.796103224265036
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,997,0.8003844467964649
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1013,0.7672969130518106
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1018,0.8024856438864767
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1470,0.9070238856161289
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1475,0.885977720724031
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1481,0.9011383148943873
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1487,0.8997094029180073
consistency_tests/data/five_million_250.mgf,494,consistency_tests/data/one_million_50.mgf,1492,0.899869029229787
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,313,0.8795327328282774
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,518,0.8703361363292521
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,588,0.8617230443543566
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,593,0.8533617862187408
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,626,0.860667309183378
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,632,0.8565600495373591
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,638,0.8646994680797354
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,640,0.8631884310459409
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,647,0.8506325562397618
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,687,0.8117564833741603
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,703,0.8494505790723551
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,707,0.851312868504898
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,743,0.8358463256745063
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,746,0.8209147012340055
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,752,0.8174782415543747
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,757,0.8186509356478329
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,762,0.8147833137061872
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,946,0.7953716579074941
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,997,0.7960945029531549
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1013,0.7703688104141136
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1018,0.8004789218652264
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1470,0.891641109270237
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1475,0.8934812125035619
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1481,0.9003539788136861
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1487,0.8935125418012786
consistency_tests/data/five_million_250.mgf,581,consistency_tests/data/one_million_50.mgf,1492,0.8952920778490703
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,313,0.8999763334447117
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,518,0.8885273057465147
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,588,0.8801140440826369
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,593,0.8716398790227786
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,626,0.8684207008616107
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,632,0.8815805679753035
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,638,0.8835396572847727
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,640,0.8806468900677431
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,647,0.8639622710428015
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,687,0.8292260027953755
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,703,0.8715169245353073
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,707,0.8636312443005607
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,743,0.8414736775310522
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,746,0.8385372008070867
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,752,0.8317527636719145
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,757,0.8411114113381352
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,762,0.8336649924348242
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,946,0.8061557632506814
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,997,0.8059112472418808
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1013,0.7816404901086326
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1018,0.8160947479546922
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1470,0.9157368729443743
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1475,0.9082860673961486
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1481,0.9159873030710813
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1487,0.9200591559742322
consistency_tests/data/five_million_250.mgf,586,consistency_tests/data/one_million_50.mgf,1492,0.9054725158901988
