query_file,query_scan,db_file,db_scan,score
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1307,0.7572656914410082
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1312,0.7346982994832985
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1318,0.7196229171289245
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1323,0.7566667977763679
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1327,0.7539239045941541
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1333,0.7131791517091284
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1337,0.734353405705522
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1340,0.7430162077852833
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1415,0.8193072487266863
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1419,0.7275179932769188
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1420,0.8490389912554586
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1424,0.7319291752034027
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1426,0.8644955154411454
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1429,0.7366483493176448
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1434,0.7533087338156293
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1440,0.7455648195664354
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1446,0.7674732692533511
consistency_tests/data/five_million_250.mgf,250,consistency_tests/data/one_million_50.mgf,1454,0.7211763074646502
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,313,0.8136114750446138
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,518,0.806595125960084
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,588,0.7976799398842214
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,593,0.7791835020801519
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,626,0.7916292118066632
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,632,0.7935860832274969
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,638,0.8069818490223569
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,640,0.8026529813716079
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,647,0.7901526197636628
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,687,0.756882860743297
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,703,0.7788506269849161
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,707,0.7859584686206715
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,743,0.7622470952708121
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,746,0.7635081936528105
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,752,0.7469143198541265
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,757,0.7676328528472619
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,762,0.7565135066116244
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,946,0.743279963832604
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,997,0.7342749226795265
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,1013,0.7223074568882023
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,1018,0.7389644453855534
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,1470,0.8208268429583844
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,1475,0.827202118314109
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,1481,0.8272609873716844
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,1487,0.8256566607711369
consistency_tests/data/five_million_250.mgf,263,consistency_tests/data/one_million_50.mgf,1492,0.8311845036402568
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,313,0.859279723491742
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,518,0.8619158145626964
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,588,0.8455926816773852
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,593,0.8354173310438765
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,626,0.8455775841216119
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,632,0.840979536669925
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,638,0.8557592462337938
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,640,0.8402075690278421
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,647,0.8362648842778996
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,687,0.7932886552951852
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,703,0.8271270528548282
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,707,0.8304987528448641
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,735,0.703311858000972
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,743,0.8092780068635408
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,746,0.8215859083362527
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,752,0.7985120810217671
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,757,0.815294942935321
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,762,0.8141713563371008
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,873,0.7098618006228385
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,946,0.7764899282500445
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,997,0.7801089062945014
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,1013,0.7557954782210252
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,1018,0.7740676406862763
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,1470,0.8727750173189652
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,1475,0.8761133010006863
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,1481,0.8769166313516945
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,1487,0.8756088394553893
consistency_tests/data/five_million_250.mgf,273,consistency_tests/data/one_million_50.mgf,1492,0.8782184413922024
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,313,0.8187101467430008
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,518,0.8242501274339453
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,588,0.803244700427644
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,593,0.792052982849075
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,626,0.8200502276663257
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,632,0.8047050590285187
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,638,0.8186470961671288
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,640,0.8135059891555706
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,647,0.8189040500946915
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,687,0.7695591593319613
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,703,0.7829181751797332
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,707,0.7993143408600835
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,743,0.7657585419298513
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,746,0.7788735928205063
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,752,0.7666169762294652
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,757,0.7739042438666196
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,762,0.7657209270624356
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,946,0.7589854083924322
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,997,0.7579130810362738
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,1013,0.7240336029331139
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,1018,0.7599116682647253
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,1470,0.8232131021619834
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,1475,0.840671304730114
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,1481,0.8362343986705422
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,1487,0.8282099371983951
consistency_tests/data/five_million_250.mgf,276,consistency_tests/data/one_million_50.mgf,1492,0.8258769213298623
consistency_tests/data/five_million_250.mgf,277,consistency_tests/data/one_million_50.mgf,1251,0.7107926629225998
consistency_tests/data/five_million_250.mgf,277,consistency_tests/data/one_million_50.mgf,1254,0.7211660573120252
consistency_tests/data/five_million_250.mgf,277,consistency_tests/data/one_million_50.mgf,1259,0.7136419455047699
consistency_tests/data/five_million_250.mgf,290,consistency_tests/data/one_million_50.mgf,1098,0.7592227696623693
consistency_tests/data/five_million_250.mgf,290,consistency_tests/data/one_million_50.mgf,1303,0.7040312170443273
consistency_tests/data/five_million_250.mgf,291,consistency_tests/data/one_million_50.mgf,1098,0.7266701975413479
consistency_tests/data/five_million_250.mgf,313,consistency_tests/data/one_million_50.mgf,1446,0.7277836914857343
consistency_tests/data/five_million_250.mgf,329,consistency_tests/data/one_million_50.mgf,1098,0.7462988847080342
consistency_tests/data/five_million_250.mgf,335,consistency_tests/data/one_million_50.mgf,1098,0.7281371622394511
consistency_tests/data/five_million_250.mgf,341,consistency_tests/data/one_million_50.mgf,1098,0.7672851579236609
consistency_tests/data/five_million_250.mgf,341,consistency_tests/data/one_million_50.mgf,1263,0.7549404763801615
consistency_tests/data/five_million_250.mgf,341,consistency_tests/data/one_million_50.mgf,1303,0.7115075115479882
consistency_tests/data/five_million_250.mgf,341,consistency_tests/data/one_million_50.mgf,1307,0.7619542592103359
consistency_tests/data/five_million_250.mgf,341,consistency_tests/data/one_million_50.mgf,1323,0.7103171760680008
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,19,0.711681989857074
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,32,0.7005281253398534
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,36,0.7339370883285
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,43,0.7831468418830437
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,53,0.7479077467716606
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,57,0.7477422100702545
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,59,0.7665784052948659
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,64,0.7189893153825381
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,85,0.7209280615627502
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,123,0.769352066639916
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,136,0.7974787645269047
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,140,0.7700609574221724
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,145,0.8190138621369943
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,150,0.8295933218824685
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,154,0.8099564220513068
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,161,0.7008982373243823
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,167,0.7508690706223012
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,169,0.7400778742923276
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,174,0.7270932141297469
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,179,0.829326319593356
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,184,0.8350400834085389
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,193,0.7628059416406346
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,215,0.8184643395203185
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,219,0.8352057081386315
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,230,0.8364157872718113
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,234,0.825957516876927
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,239,0.8035188890218053
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,319,0.7652062746800404
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,330,0.7043826320347893
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,335,0.7164923953774625
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,389,0.7997001379382986
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,394,0.8015287706884598
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,399,0.7556349659545202
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,404,0.7886856706201409
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,407,0.7775230387058316
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,410,0.7475124212372056
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,415,0.7401975220032325
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,420,0.7309936360424544
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,426,0.7060447169741213
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,542,0.7937343639471613
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,544,0.7794944007656301
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,549,0.7930035244337943
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,555,0.7691791627136927
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,562,0.8008463511642581
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,564,0.7856878823497826
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,570,0.7999210540122821
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,574,0.7199757108303493
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,581,0.801514210235476
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,694,0.7918715304749069
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,699,0.7410464638640263
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,925,0.7037720243775272
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,934,0.8130457529177025
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,939,0.7151340539460873
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1098,1.0
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1108,0.7448323844321462
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1134,0.7455570194675096
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1140,0.7367756293091793
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1186,0.7373631635726894
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1189,0.7248659090200168
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1197,0.7234659126201585
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1202,0.7225353809514206
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1225,0.7313978754451523
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1230,0.7601786351274459
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1234,0.7665811849693366
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1239,0.7675448386790201
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1244,0.7400383895661055
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1251,0.7720666053946408
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1254,0.7940928922375402
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1259,0.780701646196046
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1260,0.7397772528050769
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1264,0.7400227264052236
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1266,0.748090615873431
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1269,0.748156844809212
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1276,0.7157141450810779
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1281,0.7119175827304343
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1287,0.8886681334135613
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1288,0.7462760091851355
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1292,0.7602510449687964
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1303,0.9273051931219264
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1307,0.7572656914410082
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1312,0.7346982994832985
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1318,0.7196229171289245
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1323,0.7566667977763679
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1327,0.7539239045941541
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1333,0.7131791517091284
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1337,0.734353405705522
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1340,0.7430162077852833
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1415,0.8193072487266863
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1419,0.7275179932769188
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1420,0.8490389912554586
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1424,0.7319291752034027
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1426,0.8644955154411454
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1429,0.7366483493176448
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1434,0.7533087338156293
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1440,0.7455648195664354
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1446,0.7674732692533511
consistency_tests/data/five_million_250.mgf,347,consistency_tests/data/one_million_50.mgf,1454,0.7211763074646502
consistency_tests/data/five_million_250.mgf,361,consistency_tests/data/one_million_50.mgf,1098,0.7038947089196529
consistency_tests/data/five_million_250.mgf,368,consistency_tests/data/one_million_50.mgf,1251,0.7666666547513242
consistency_tests/data/five_million_250.mgf,368,consistency_tests/data/one_million_50.mgf,1254,0.7596123782860379
consistency_tests/data/five_million_250.mgf,368,consistency_tests/data/one_million_50.mgf,1259,0.7757941915455907
consistency_tests/data/five_million_250.mgf,368,consistency_tests/data/one_million_50.mgf,1266,0.7398944841395398
consistency_tests/data/five_million_250.mgf,373,consistency_tests/data/one_million_50.mgf,1254,0.703332380028929
consistency_tests/data/five_million_250.mgf,387,consistency_tests/data/one_million_50.mgf,1098,0.7357132793423525
consistency_tests/data/five_million_250.mgf,405,consistency_tests/data/one_million_50.mgf,1098,0.7523020285096449
consistency_tests/data/five_million_250.mgf,405,consistency_tests/data/one_million_50.mgf,1446,0.8256651714386237
consistency_tests/data/five_million_250.mgf,410,consistency_tests/data/one_million_50.mgf,1098,0.764818163367012
consistency_tests/data/five_million_250.mgf,410,consistency_tests/data/one_million_50.mgf,1303,0.7092198546842041
consistency_tests/data/five_million_250.mgf,410,consistency_tests/data/one_million_50.mgf,1446,0.8620228497282242
consistency_tests/data/five_million_250.mgf,413,consistency_tests/data/one_million_50.mgf,1277,0.7105650542966166
consistency_tests/data/five_million_250.mgf,413,consistency_tests/data/one_million_50.mgf,1280,0.7181131792891198
consistency_tests/data/five_million_250.mgf,413,consistency_tests/data/one_million_50.mgf,1375,0.7350310048388998
consistency_tests/data/five_million_250.mgf,413,consistency_tests/data/one_million_50.mgf,1390,0.7480841093026693
consistency_tests/data/five_million_250.mgf,429,consistency_tests/data/one_million_50.mgf,1098,0.8038986389817114
consistency_tests/data/five_million_250.mgf,429,consistency_tests/data/one_million_50.mgf,1108,0.7194856734187812
consistency_tests/data/five_million_250.mgf,429,consistency_tests/data/one_million_50.mgf,1287,0.7143991029575799
consistency_tests/data/five_million_250.mgf,429,consistency_tests/data/one_million_50.mgf,1303,0.8574038252195307
consistency_tests/data/five_million_250.mgf,429,consistency_tests/data/one_million_50.mgf,1307,0.7565704686303666
consistency_tests/data/five_million_250.mgf,429,consistency_tests/data/one_million_50.mgf,1312,0.7051506555240853
consistency_tests/data/five_million_250.mgf,429,consistency_tests/data/one_million_50.mgf,1323,0.7009388268496848
consistency_tests/data/five_million_250.mgf,429,consistency_tests/data/one_million_50.mgf,1415,0.7828228262022795
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,184,0.7083509899896354
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,230,0.7118892963574828
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,234,0.7103770851840939
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,1098,0.8249731888070385
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,1108,0.7259059108376569
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,1287,0.8046369546065868
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,1293,0.7045833963077999
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,1303,0.868343665858038
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,1307,0.8693941091037131
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,1312,0.7118328751698928
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,1323,0.7873737513710645
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,1415,0.7905461629403566
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,1420,0.700434404037527
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,1426,0.7131856220828662
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,1432,0.7255713208946043
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,1449,0.7492830944000859
consistency_tests/data/five_million_250.mgf,434,consistency_tests/data/one_million_50.mgf,1454,0.7224721861596112
consistency_tests/data/five_million_250.mgf,436,consistency_tests/data/one_million_50.mgf,1312,0.7762022326862063
consistency_tests/data/five_million_250.mgf,436,consistency_tests/data/one_million_50.mgf,1415,0.7543288137914819
consistency_tests/data/five_million_250.mgf,436,consistency_tests/data/one_million_50.mgf,1432,0.730103372213603
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,154,0.7028802175227336
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,179,0.7036775293253744
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,184,0.7060336220650872
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,219,0.7035261045950493
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,230,0.7084974234646538
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,234,0.7096841377417077
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,1098,0.8216960261909929
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,1263,0.7555630016995023
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,1287,0.7302150738284905
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,1293,0.7055395825854838
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,1303,0.8199618494708338
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,1307,0.8539767558619048
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,1323,0.8398682078785166
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,1415,0.7375611318097715
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,1426,0.7103525296979234
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,1432,0.7046003871284744
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,1449,0.7790134183375318
consistency_tests/data/five_million_250.mgf,444,consistency_tests/data/one_million_50.mgf,1454,0.7585945022578398
